respondent_id,xyz_vaccine,seasonal_vaccine
45835,0.0,0.06
45836,0.57,0.66
45837,0.11,0.57
45838,0.12,0.39
45839,0.12,0.37
45840,0.15,0.35
45841,0.02,0.17
45842,0.13,0.28
45843,0.29,0.76
45844,0.17,0.77
45845,0.53,0.74
45846,0.72,0.81
45847,0.2,0.88
45848,0.21,0.23
45849,0.37,0.75
45850,0.11,0.38
45851,0.52,0.71
45852,0.12,0.79
45853,0.13,0.37
45854,0.62,0.65
45855,0.11,0.31
45856,0.17,0.29
45857,0.13,0.25
45858,0.43,0.54
45859,0.18,0.22
45860,0.45,0.54
45861,0.67,0.79
45862,0.33,0.81
45863,0.14,0.52
45864,0.06,0.23
45865,0.76,0.86
45866,0.05,0.16
45867,0.22,0.45
45868,0.36,0.61
45869,0.18,0.24
45870,0.19,0.34
45871,0.11,0.69
45872,0.83,0.89
45873,0.09,0.37
45874,0.27,0.67
45875,0.02,0.04
45876,0.71,0.89
45877,0.51,0.79
45878,0.05,0.34
45879,0.11,0.14
45880,0.21,0.7
45881,0.36,0.62
45882,0.04,0.34
45883,0.04,0.8
45884,0.31,0.32
45885,0.23,0.72
45886,0.22,0.92
45887,0.54,0.65
45888,0.56,0.71
45889,0.08,0.3
45890,0.05,0.25
45891,0.06,0.14
45892,0.33,0.58
45893,0.75,0.9
45894,0.13,0.21
45895,0.21,0.38
45896,0.28,0.65
45897,0.12,0.34
45898,0.15,0.6
45899,0.17,0.62
45900,0.44,0.72
45901,0.64,0.86
45902,0.35,0.81
45903,0.06,0.47
45904,0.02,0.17
45905,0.6,0.79
45906,0.74,0.93
45907,0.05,0.18
45908,0.09,0.28
45909,0.51,0.69
45910,0.06,0.36
45911,0.08,0.23
45912,0.41,0.81
45913,0.0,0.07
45914,0.09,0.15
45915,0.47,0.81
45916,0.27,0.42
45917,0.44,0.74
45918,0.0,0.07
45919,0.1,0.12
45920,0.33,0.52
45921,0.3,0.62
45922,0.05,0.33
45923,0.05,0.04
45924,0.16,0.72
45925,0.39,0.65
45926,0.1,0.23
45927,0.13,0.5
45928,0.65,0.94
45929,0.46,0.76
45930,0.09,0.66
45931,0.35,0.51
45932,0.01,0.3
45933,0.18,0.25
45934,0.09,0.39
45935,0.18,0.39
45936,0.4,0.69
45937,0.14,0.45
45938,0.05,0.62
45939,0.11,0.34
45940,0.1,0.74
45941,0.11,0.2
45942,0.18,0.15
45943,0.17,0.55
45944,0.04,0.05
45945,0.74,0.79
45946,0.25,0.42
45947,0.11,0.73
45948,0.79,0.97
45949,0.04,0.28
45950,0.53,0.53
45951,0.03,0.41
45952,0.37,0.79
45953,0.11,0.21
45954,0.2,0.47
45955,0.16,0.75
45956,0.29,0.78
45957,0.25,0.87
45958,0.56,0.78
45959,0.1,0.91
45960,0.15,0.7
45961,0.68,0.71
45962,0.25,0.73
45963,0.02,0.26
45964,0.17,0.61
45965,0.07,0.15
45966,0.1,0.18
45967,0.22,0.42
45968,0.32,0.71
45969,0.16,0.56
45970,0.45,0.9
45971,0.65,0.83
45972,0.1,0.55
45973,0.11,0.37
45974,0.29,0.48
45975,0.42,0.75
45976,0.21,0.15
45977,0.58,0.76
45978,0.06,0.15
45979,0.14,0.36
45980,0.42,0.4
45981,0.53,0.64
45982,0.69,0.81
45983,0.06,0.3
45984,0.15,0.26
45985,0.78,0.92
45986,0.86,0.85
45987,0.01,0.1
45988,0.15,0.69
45989,0.21,0.5
45990,0.01,0.22
45991,0.43,0.85
45992,0.05,0.06
45993,0.56,0.82
45994,0.16,0.74
45995,0.05,0.66
45996,0.18,0.15
45997,0.56,0.84
45998,0.8,0.95
45999,0.29,0.64
46000,0.42,0.48
46001,0.09,0.32
46002,0.1,0.31
46003,0.22,0.23
46004,0.08,0.53
46005,0.12,0.85
46006,0.06,0.8
46007,0.53,0.79
46008,0.26,0.29
46009,0.05,0.51
46010,0.25,0.43
46011,0.38,0.88
46012,0.13,0.47
46013,0.07,0.4
46014,0.16,0.22
46015,0.09,0.57
46016,0.15,0.92
46017,0.1,0.25
46018,0.35,0.64
46019,0.31,0.67
46020,0.07,0.22
46021,0.15,0.48
46022,0.5,0.55
46023,0.0,0.86
46024,0.1,0.51
46025,0.12,0.88
46026,0.25,0.39
46027,0.3,0.42
46028,0.05,0.45
46029,0.04,0.1
46030,0.16,0.58
46031,0.04,0.44
46032,0.4,0.47
46033,0.46,0.75
46034,0.1,0.71
46035,0.06,0.21
46036,0.12,0.16
46037,0.08,0.18
46038,0.14,0.26
46039,0.06,0.34
46040,0.16,0.82
46041,0.04,0.22
46042,0.01,0.06
46043,0.37,0.72
46044,0.26,0.52
46045,0.17,0.63
46046,0.13,0.32
46047,0.67,0.94
46048,0.2,0.28
46049,0.32,0.78
46050,0.38,0.82
46051,0.1,0.18
46052,0.79,0.91
46053,0.16,0.79
46054,0.95,0.99
46055,0.16,0.22
46056,0.17,0.59
46057,0.17,0.29
46058,0.03,0.34
46059,0.83,0.87
46060,0.21,0.59
46061,0.05,0.15
46062,0.01,0.55
46063,0.15,0.82
46064,0.02,0.18
46065,0.04,0.2
46066,0.03,0.93
46067,0.23,0.75
46068,0.2,0.66
46069,0.21,0.34
46070,0.1,0.13
46071,0.14,0.44
46072,0.45,0.54
46073,0.08,0.31
46074,0.13,0.74
46075,0.07,0.08
46076,0.07,0.14
46077,0.29,0.15
46078,0.06,0.08
46079,0.44,0.35
46080,0.11,0.29
46081,0.35,0.56
46082,0.22,0.31
46083,0.12,0.05
46084,0.5,0.73
46085,0.35,0.49
46086,0.2,0.73
46087,0.06,0.11
46088,0.11,0.24
46089,0.2,0.65
46090,0.04,0.05
46091,0.93,0.97
46092,0.37,0.64
46093,0.03,0.17
46094,0.08,0.06
46095,0.04,0.87
46096,0.12,0.5
46097,0.01,0.04
46098,0.17,0.53
46099,0.5,0.52
46100,0.52,0.57
46101,0.09,0.06
46102,0.04,0.56
46103,0.5,0.41
46104,0.31,0.74
46105,0.02,0.29
46106,0.03,0.83
46107,0.75,0.87
46108,0.22,0.38
46109,0.16,0.33
46110,0.12,0.36
46111,0.8,0.89
46112,0.1,0.4
46113,0.03,0.1
46114,0.15,0.92
46115,0.37,0.73
46116,0.02,0.02
46117,0.28,0.29
46118,0.11,0.95
46119,0.16,0.77
46120,0.19,0.53
46121,0.44,0.41
46122,0.01,0.14
46123,0.06,0.35
46124,0.12,0.32
46125,0.06,0.59
46126,0.2,0.88
46127,0.19,0.59
46128,0.71,0.9
46129,0.29,0.55
46130,0.1,0.1
46131,0.2,0.75
46132,0.05,0.2
46133,0.1,0.43
46134,0.09,0.87
46135,0.18,0.26
46136,0.08,0.71
46137,0.63,0.95
46138,0.07,0.19
46139,0.01,0.27
46140,0.83,0.82
46141,0.2,0.57
46142,0.17,0.35
46143,0.31,0.46
46144,0.3,0.85
46145,0.02,0.16
46146,0.08,0.44
46147,0.17,0.33
46148,0.88,0.93
46149,0.16,0.9
46150,0.46,0.67
46151,0.02,0.01
46152,0.17,0.3
46153,0.18,0.61
46154,0.1,0.33
46155,0.83,0.82
46156,0.04,0.24
46157,0.09,0.11
46158,0.2,0.43
46159,0.34,0.47
46160,0.24,0.8
46161,0.03,0.17
46162,0.02,0.84
46163,0.05,0.15
46164,0.25,0.32
46165,0.34,0.47
46166,0.12,0.29
46167,0.25,0.83
46168,0.06,0.19
46169,0.04,0.48
46170,0.65,0.96
46171,0.68,0.76
46172,0.09,0.25
46173,0.12,0.21
46174,0.34,0.5
46175,0.5,0.73
46176,0.12,0.31
46177,0.26,0.39
46178,0.55,0.4
46179,0.38,0.83
46180,0.01,0.1
46181,0.37,0.36
46182,0.02,0.89
46183,0.27,0.5
46184,0.06,0.41
46185,0.23,0.6
46186,0.63,0.88
46187,0.37,0.41
46188,0.52,0.59
46189,0.1,0.34
46190,0.09,0.44
46191,0.1,0.26
46192,0.07,0.62
46193,0.76,0.89
46194,0.36,0.72
46195,0.06,0.18
46196,0.15,0.53
46197,0.05,0.75
46198,0.52,0.85
46199,0.14,0.25
46200,0.06,0.2
46201,0.63,0.66
46202,0.19,0.74
46203,0.17,0.42
46204,0.33,0.59
46205,0.06,0.15
46206,0.28,0.34
46207,0.22,0.63
46208,0.2,0.85
46209,0.07,0.05
46210,0.05,0.46
46211,0.09,0.08
46212,0.01,0.27
46213,0.17,0.2
46214,0.37,0.68
46215,0.09,0.79
46216,0.05,0.43
46217,0.19,0.3
46218,0.07,0.26
46219,0.28,0.65
46220,0.06,0.47
46221,0.05,0.22
46222,0.15,0.41
46223,0.18,0.42
46224,0.03,0.09
46225,0.8,0.92
46226,0.23,0.29
46227,0.09,0.19
46228,0.31,0.72
46229,0.03,0.6
46230,0.06,0.15
46231,0.36,0.88
46232,0.06,0.16
46233,0.12,0.37
46234,0.08,0.52
46235,0.63,0.93
46236,0.11,0.58
46237,0.82,0.87
46238,0.3,0.57
46239,0.38,0.67
46240,0.37,0.67
46241,0.06,0.27
46242,0.1,0.08
46243,0.06,0.25
46244,0.25,0.41
46245,0.11,0.25
46246,0.2,0.39
46247,0.1,0.61
46248,0.04,0.14
46249,0.07,0.53
46250,0.18,0.42
46251,0.51,0.32
46252,0.56,0.65
46253,0.04,0.67
46254,0.16,0.38
46255,0.06,0.53
46256,0.07,0.57
46257,0.32,0.68
46258,0.27,0.74
46259,0.11,0.24
46260,0.09,0.25
46261,0.33,0.36
46262,0.81,0.96
46263,0.11,0.6
46264,0.14,0.91
46265,0.81,0.87
46266,0.22,0.44
46267,0.07,0.97
46268,0.17,0.82
46269,0.1,0.38
46270,0.06,0.26
46271,0.13,0.5
46272,0.03,0.12
46273,0.01,0.17
46274,0.68,0.77
46275,0.07,0.51
46276,0.08,0.16
46277,0.31,0.36
46278,0.04,0.22
46279,0.05,0.89
46280,0.05,0.15
46281,0.29,0.86
46282,0.24,0.2
46283,0.12,0.21
46284,0.07,0.19
46285,0.62,0.68
46286,0.23,0.73
46287,0.13,0.64
46288,0.03,0.04
46289,0.11,0.47
46290,0.15,0.76
46291,0.07,0.28
46292,0.21,0.38
46293,0.08,0.29
46294,0.22,0.74
46295,0.61,0.58
46296,0.62,0.78
46297,0.07,0.16
46298,0.12,0.12
46299,0.85,0.95
46300,0.3,0.46
46301,0.25,0.66
46302,0.2,0.67
46303,0.02,0.14
46304,0.6,0.83
46305,0.13,0.24
46306,0.02,0.03
46307,0.01,0.09
46308,0.16,0.15
46309,0.85,0.88
46310,0.03,0.06
46311,0.66,0.77
46312,0.2,0.72
46313,0.03,0.12
46314,0.24,0.9
46315,0.94,0.92
46316,0.38,0.29
46317,0.23,0.19
46318,0.02,0.09
46319,0.07,0.48
46320,0.33,0.45
46321,0.05,0.2
46322,0.07,0.13
46323,0.17,0.63
46324,0.22,0.6
46325,0.17,0.31
46326,0.16,0.69
46327,0.07,0.08
46328,0.02,0.09
46329,0.55,0.82
46330,0.05,0.15
46331,0.16,0.91
46332,0.55,0.8
46333,0.31,0.6
46334,0.1,0.16
46335,0.19,0.8
46336,0.22,0.72
46337,0.05,0.06
46338,0.14,0.43
46339,0.54,0.74
46340,0.81,0.9
46341,0.05,0.18
46342,0.03,0.8
46343,0.14,0.54
46344,0.45,0.88
46345,0.09,0.1
46346,0.53,0.49
46347,0.04,0.59
46348,0.41,0.84
46349,0.55,0.53
46350,0.18,0.28
46351,0.06,0.26
46352,0.07,0.31
46353,0.53,0.69
46354,0.38,0.6
46355,0.09,0.49
46356,0.12,0.69
46357,0.11,0.67
46358,0.09,0.14
46359,0.07,0.24
46360,0.08,0.12
46361,0.61,0.76
46362,0.22,0.27
46363,0.7,0.8
46364,0.1,0.85
46365,0.15,0.37
46366,0.14,0.57
46367,0.03,0.11
46368,0.2,0.49
46369,0.74,0.84
46370,0.31,0.79
46371,0.01,0.08
46372,0.04,0.18
46373,0.3,0.47
46374,0.21,0.37
46375,0.03,0.12
46376,0.03,0.21
46377,0.87,0.9
46378,0.17,0.54
46379,0.01,0.12
46380,0.05,0.04
46381,0.09,0.31
46382,0.25,0.23
46383,0.66,0.86
46384,0.5,0.61
46385,0.04,0.6
46386,0.25,0.66
46387,0.01,0.41
46388,0.39,0.62
46389,0.36,0.65
46390,0.1,0.62
46391,0.12,0.63
46392,0.01,0.1
46393,0.66,0.71
46394,0.57,0.66
46395,0.1,0.69
46396,0.43,0.56
46397,0.11,0.78
46398,0.08,0.5
46399,0.33,0.87
46400,0.36,0.69
46401,0.28,0.64
46402,0.49,0.69
46403,0.77,0.93
46404,0.21,0.8
46405,0.65,0.81
46406,0.03,0.02
46407,0.18,0.5
46408,0.22,0.38
46409,0.04,0.91
46410,0.05,0.15
46411,0.45,0.61
46412,0.0,0.12
46413,0.43,0.43
46414,0.01,0.07
46415,0.11,0.28
46416,0.34,0.87
46417,0.05,0.08
46418,0.03,0.63
46419,0.11,0.69
46420,0.12,0.15
46421,0.56,0.8
46422,0.7,0.77
46423,0.23,0.69
46424,0.14,0.2
46425,0.85,0.96
46426,0.29,0.66
46427,0.2,0.3
46428,0.07,0.52
46429,0.38,0.72
46430,0.2,0.31
46431,0.03,0.2
46432,0.49,0.85
46433,0.31,0.34
46434,0.56,0.82
46435,0.07,0.64
46436,0.08,0.23
46437,0.2,0.63
46438,0.5,0.72
46439,0.34,0.45
46440,0.07,0.47
46441,0.06,0.19
46442,0.29,0.61
46443,0.22,0.78
46444,0.02,0.11
46445,0.13,0.33
46446,0.2,0.24
46447,0.2,0.34
46448,0.18,0.58
46449,0.06,0.08
46450,0.05,0.31
46451,0.25,0.32
46452,0.29,0.54
46453,0.14,0.25
46454,0.08,0.09
46455,0.07,0.18
46456,0.03,0.38
46457,0.22,0.52
46458,0.1,0.93
46459,0.24,0.71
46460,0.72,0.9
46461,0.35,0.59
46462,0.07,0.6
46463,0.36,0.62
46464,0.12,0.51
46465,0.2,0.35
46466,0.29,0.58
46467,0.38,0.69
46468,0.07,0.12
46469,0.07,0.38
46470,0.06,0.87
46471,0.07,0.48
46472,0.1,0.28
46473,0.55,0.75
46474,0.69,0.83
46475,0.13,0.62
46476,0.92,0.94
46477,0.34,0.74
46478,0.52,0.73
46479,0.56,0.91
46480,0.03,0.55
46481,0.02,0.25
46482,0.24,0.48
46483,0.05,0.23
46484,0.09,0.41
46485,0.03,0.08
46486,0.29,0.84
46487,0.21,0.2
46488,0.17,0.36
46489,0.03,0.27
46490,0.02,0.08
46491,0.23,0.26
46492,0.43,0.71
46493,0.07,0.27
46494,0.01,0.07
46495,0.14,0.68
46496,0.04,0.14
46497,0.16,0.31
46498,0.07,0.12
46499,0.05,0.48
46500,0.75,0.66
46501,0.18,0.47
46502,0.04,0.31
46503,0.22,0.19
46504,0.14,0.42
46505,0.49,0.54
46506,0.09,0.16
46507,0.31,0.57
46508,0.02,0.18
46509,0.2,0.22
46510,0.02,0.2
46511,0.02,0.91
46512,0.06,0.72
46513,0.11,0.65
46514,0.64,0.74
46515,0.42,0.82
46516,0.17,0.51
46517,0.12,0.87
46518,0.09,0.64
46519,0.15,0.54
46520,0.02,0.1
46521,0.09,0.74
46522,0.17,0.41
46523,0.26,0.92
46524,0.1,0.66
46525,0.24,0.79
46526,0.04,0.14
46527,0.31,0.81
46528,0.43,0.59
46529,0.13,0.41
46530,0.69,0.89
46531,0.21,0.77
46532,0.21,0.28
46533,0.12,0.27
46534,0.06,0.79
46535,0.11,0.31
46536,0.39,0.7
46537,0.05,0.14
46538,0.01,0.1
46539,0.19,0.2
46540,0.4,0.52
46541,0.04,0.07
46542,0.05,0.75
46543,0.09,0.32
46544,0.62,0.77
46545,0.22,0.69
46546,0.07,0.11
46547,0.76,0.74
46548,0.25,0.85
46549,0.31,0.82
46550,0.04,0.13
46551,0.44,0.45
46552,0.03,0.74
46553,0.05,0.36
46554,0.28,0.68
46555,0.08,0.31
46556,0.39,0.72
46557,0.06,0.14
46558,0.38,0.5
46559,0.16,0.48
46560,0.04,0.11
46561,0.25,0.31
46562,0.15,0.96
46563,0.51,0.77
46564,0.5,0.73
46565,0.13,0.27
46566,0.19,0.21
46567,0.02,0.11
46568,0.76,0.94
46569,0.03,0.07
46570,0.09,0.07
46571,0.03,0.82
46572,0.12,0.25
46573,0.04,0.76
46574,0.06,0.48
46575,0.06,0.09
46576,0.11,0.47
46577,0.08,0.26
46578,0.08,0.75
46579,0.48,0.77
46580,0.25,0.69
46581,0.19,0.77
46582,0.02,0.07
46583,0.11,0.53
46584,0.07,0.37
46585,0.04,0.08
46586,0.42,0.88
46587,0.11,0.75
46588,0.03,0.16
46589,0.01,0.03
46590,0.46,0.68
46591,0.4,0.5
46592,0.06,0.58
46593,0.05,0.16
46594,0.02,0.49
46595,0.05,0.15
46596,0.8,0.94
46597,0.41,0.79
46598,0.11,0.76
46599,0.06,0.47
46600,0.13,0.21
46601,0.02,0.2
46602,0.49,0.92
46603,0.12,0.49
46604,0.0,0.25
46605,0.44,0.51
46606,0.05,0.49
46607,0.2,0.37
46608,0.02,0.06
46609,0.02,0.45
46610,0.37,0.64
46611,0.12,0.23
46612,0.05,0.04
46613,0.26,0.76
46614,0.06,0.87
46615,0.37,0.42
46616,0.08,0.09
46617,0.12,0.47
46618,0.5,0.5
46619,0.04,0.37
46620,0.19,0.16
46621,0.03,0.19
46622,0.8,0.89
46623,0.12,0.56
46624,0.32,0.52
46625,0.09,0.15
46626,0.48,0.75
46627,0.34,0.32
46628,0.31,0.23
46629,0.34,0.39
46630,0.35,0.59
46631,0.12,0.61
46632,0.05,0.75
46633,0.04,0.09
46634,0.09,0.71
46635,0.88,0.92
46636,0.02,0.16
46637,0.19,0.31
46638,0.0,0.11
46639,0.09,0.42
46640,0.7,0.9
46641,0.07,0.83
46642,0.33,0.69
46643,0.28,0.42
46644,0.06,0.07
46645,0.36,0.87
46646,0.04,0.39
46647,0.39,0.71
46648,0.58,0.6
46649,0.11,0.31
46650,0.17,0.46
46651,0.07,0.1
46652,0.04,0.2
46653,0.05,0.26
46654,0.52,0.39
46655,0.08,0.16
46656,0.21,0.52
46657,0.06,0.27
46658,0.19,0.83
46659,0.22,0.17
46660,0.09,0.48
46661,0.11,0.35
46662,0.02,0.09
46663,0.31,0.41
46664,0.1,0.8
46665,0.11,0.64
46666,0.23,0.33
46667,0.04,0.82
46668,0.11,0.06
46669,0.01,0.17
46670,0.38,0.54
46671,0.41,0.79
46672,0.13,0.58
46673,0.17,0.85
46674,0.04,0.42
46675,0.02,0.16
46676,0.02,0.28
46677,0.04,0.24
46678,0.38,0.32
46679,0.73,0.98
46680,0.03,0.1
46681,0.34,0.37
46682,0.84,0.94
46683,0.08,0.14
46684,0.06,0.22
46685,0.35,0.56
46686,0.04,0.12
46687,0.25,0.29
46688,0.25,0.68
46689,0.08,0.34
46690,0.81,0.95
46691,0.03,0.33
46692,0.29,0.64
46693,0.1,0.23
46694,0.07,0.13
46695,0.14,0.4
46696,0.24,0.65
46697,0.1,0.18
46698,0.14,0.88
46699,0.14,0.92
46700,0.36,0.53
46701,0.03,0.85
46702,0.13,0.14
46703,0.34,0.66
46704,0.3,0.62
46705,0.57,0.92
46706,0.11,0.73
46707,0.31,0.39
46708,0.02,0.71
46709,0.16,0.14
46710,0.18,0.38
46711,0.17,0.57
46712,0.34,0.61
46713,0.12,0.17
46714,0.13,0.52
46715,0.63,0.9
46716,0.22,0.39
46717,0.3,0.5
46718,0.17,0.78
46719,0.04,0.31
46720,0.19,0.2
46721,0.06,0.52
46722,0.17,0.26
46723,0.04,0.56
46724,0.05,0.04
46725,0.48,0.37
46726,0.84,0.85
46727,0.1,0.14
46728,0.19,0.27
46729,0.1,0.46
46730,0.15,0.35
46731,0.08,0.37
46732,0.07,0.28
46733,0.04,0.1
46734,0.23,0.66
46735,0.01,0.11
46736,0.06,0.13
46737,0.06,0.11
46738,0.66,0.65
46739,0.73,0.77
46740,0.21,0.71
46741,0.16,0.44
46742,0.18,0.72
46743,0.51,0.78
46744,0.04,0.71
46745,0.62,0.66
46746,0.13,0.21
46747,0.3,0.22
46748,0.15,0.31
46749,0.03,0.07
46750,0.08,0.56
46751,0.33,0.39
46752,0.3,0.6
46753,0.35,0.24
46754,0.18,0.59
46755,0.41,0.5
46756,0.33,0.51
46757,0.86,0.86
46758,0.1,0.28
46759,0.1,0.27
46760,0.14,0.4
46761,0.01,0.13
46762,0.01,0.08
46763,0.47,0.68
46764,0.19,0.25
46765,0.12,0.12
46766,0.08,0.75
46767,0.3,0.68
46768,0.08,0.32
46769,0.24,0.27
46770,0.32,0.66
46771,0.18,0.57
46772,0.1,0.23
46773,0.07,0.05
46774,0.1,0.32
46775,0.13,0.47
46776,0.73,0.79
46777,0.38,0.61
46778,0.11,0.74
46779,0.28,0.57
46780,0.6,0.47
46781,0.68,0.83
46782,0.13,0.88
46783,0.21,0.26
46784,0.05,0.16
46785,0.06,0.14
46786,0.01,0.3
46787,0.13,0.24
46788,0.38,0.68
46789,0.02,0.78
46790,0.46,0.7
46791,0.06,0.24
46792,0.08,0.43
46793,0.05,0.54
46794,0.24,0.38
46795,0.33,0.57
46796,0.05,0.47
46797,0.03,0.59
46798,0.14,0.27
46799,0.46,0.37
46800,0.23,0.59
46801,0.42,0.7
46802,0.36,0.61
46803,0.75,0.89
46804,0.15,0.52
46805,0.03,0.29
46806,0.1,0.28
46807,0.33,0.71
46808,0.05,0.16
46809,0.6,0.42
46810,0.1,0.3
46811,0.12,0.74
46812,0.05,0.54
46813,0.02,0.13
46814,0.16,0.53
46815,0.22,0.5
46816,0.07,0.85
46817,0.07,0.09
46818,0.02,0.11
46819,0.06,0.15
46820,0.05,0.67
46821,0.04,0.12
46822,0.33,0.85
46823,0.11,0.05
46824,0.06,0.2
46825,0.08,0.37
46826,0.21,0.55
46827,0.13,0.36
46828,0.04,0.31
46829,0.07,0.32
46830,0.12,0.65
46831,0.14,0.75
46832,0.32,0.7
46833,0.09,0.15
46834,0.23,0.64
46835,0.6,0.91
46836,0.05,0.66
46837,0.1,0.48
46838,0.29,0.24
46839,0.02,0.94
46840,0.39,0.62
46841,0.04,0.18
46842,0.12,0.49
46843,0.15,0.21
46844,0.14,0.7
46845,0.1,0.67
46846,0.1,0.51
46847,0.47,0.77
46848,0.22,0.15
46849,0.16,0.21
46850,0.46,0.66
46851,0.63,0.9
46852,0.33,0.79
46853,0.05,0.12
46854,0.02,0.16
46855,0.09,0.62
46856,0.12,0.33
46857,0.27,0.48
46858,0.11,0.08
46859,0.06,0.16
46860,0.15,0.72
46861,0.27,0.36
46862,0.2,0.21
46863,0.17,0.44
46864,0.02,0.13
46865,0.39,0.26
46866,0.1,0.13
46867,0.07,0.33
46868,0.64,0.87
46869,0.06,0.6
46870,0.26,0.36
46871,0.24,0.69
46872,0.03,0.05
46873,0.1,0.43
46874,0.1,0.12
46875,0.3,0.67
46876,0.16,0.68
46877,0.05,0.1
46878,0.08,0.09
46879,0.83,0.97
46880,0.39,0.58
46881,0.43,0.36
46882,0.27,0.7
46883,0.05,0.2
46884,0.06,0.11
46885,0.06,0.06
46886,0.11,0.46
46887,0.11,0.34
46888,0.36,0.45
46889,0.03,0.79
46890,0.07,0.31
46891,0.18,0.22
46892,0.87,0.89
46893,0.12,0.24
46894,0.05,0.15
46895,0.44,0.8
46896,0.05,0.35
46897,0.46,0.4
46898,0.58,0.73
46899,0.12,0.7
46900,0.24,0.21
46901,0.03,0.21
46902,0.02,0.84
46903,0.5,0.71
46904,0.06,0.09
46905,0.14,0.44
46906,0.12,0.32
46907,0.05,0.09
46908,0.1,0.45
46909,0.15,0.74
46910,0.15,0.91
46911,0.09,0.32
46912,0.07,0.61
46913,0.06,0.52
46914,0.29,0.37
46915,0.34,0.24
46916,0.12,0.39
46917,0.29,0.37
46918,0.05,0.13
46919,0.11,0.79
46920,0.33,0.63
46921,0.2,0.25
46922,0.16,0.23
46923,0.0,0.11
46924,0.09,0.53
46925,0.13,0.25
46926,0.15,0.85
46927,0.05,0.09
46928,0.24,0.99
46929,0.16,0.88
46930,0.12,0.61
46931,0.16,0.89
46932,0.27,0.59
46933,0.31,0.57
46934,0.1,0.07
46935,0.14,0.6
46936,0.2,0.32
46937,0.14,0.2
46938,0.02,0.06
46939,0.23,0.67
46940,0.04,0.08
46941,0.08,0.85
46942,0.17,0.2
46943,0.62,0.72
46944,0.49,0.93
46945,0.04,0.07
46946,0.03,0.59
46947,0.59,0.68
46948,0.52,0.7
46949,0.08,0.36
46950,0.17,0.58
46951,0.03,0.15
46952,0.05,0.68
46953,0.32,0.29
46954,0.23,0.73
46955,0.01,0.11
46956,0.7,0.9
46957,0.53,0.77
46958,0.29,0.65
46959,0.04,0.24
46960,0.09,0.19
46961,0.06,0.5
46962,0.07,0.15
46963,0.48,0.68
46964,0.1,0.82
46965,0.13,0.78
46966,0.42,0.36
46967,0.14,0.26
46968,0.78,0.62
46969,0.02,0.18
46970,0.02,0.21
46971,0.36,0.33
46972,0.92,0.86
46973,0.44,0.32
46974,0.47,0.59
46975,0.06,0.74
46976,0.09,0.43
46977,0.05,0.67
46978,0.09,0.77
46979,0.03,0.11
46980,0.45,0.71
46981,0.05,0.33
46982,0.1,0.67
46983,0.04,0.17
46984,0.54,0.81
46985,0.36,0.38
46986,0.21,0.35
46987,0.26,0.35
46988,0.03,0.57
46989,0.15,0.43
46990,0.15,0.73
46991,0.14,0.87
46992,0.74,0.76
46993,0.11,0.19
46994,0.13,0.37
46995,0.12,0.17
46996,0.11,0.26
46997,0.08,0.24
46998,0.15,0.31
46999,0.06,0.69
47000,0.39,0.68
47001,0.17,0.3
47002,0.31,0.75
47003,0.02,0.13
47004,0.18,0.39
47005,0.03,0.24
47006,0.14,0.16
47007,0.09,0.1
47008,0.19,0.37
47009,0.13,0.82
47010,0.03,0.37
47011,0.07,0.78
47012,0.18,0.5
47013,0.26,0.55
47014,0.3,0.46
47015,0.33,0.39
47016,0.22,0.81
47017,0.06,0.29
47018,0.59,0.68
47019,0.11,0.72
47020,0.03,0.15
47021,0.35,0.26
47022,0.02,0.67
47023,0.1,0.12
47024,0.11,0.26
47025,0.44,0.91
47026,0.19,0.7
47027,0.04,0.55
47028,0.27,0.22
47029,0.43,0.71
47030,0.06,0.71
47031,0.25,0.86
47032,0.06,0.89
47033,0.08,0.15
47034,0.16,0.2
47035,0.14,0.26
47036,0.09,0.21
47037,0.18,0.74
47038,0.04,0.16
47039,0.1,0.24
47040,0.34,0.83
47041,0.28,0.52
47042,0.01,0.08
47043,0.34,0.4
47044,0.04,0.04
47045,0.05,0.22
47046,0.11,0.1
47047,0.08,0.93
47048,0.15,0.74
47049,0.02,0.51
47050,0.33,0.49
47051,0.24,0.31
47052,0.55,0.86
47053,0.08,0.48
47054,0.02,0.1
47055,0.34,0.69
47056,0.5,0.51
47057,0.68,0.61
47058,0.46,0.43
47059,0.02,0.04
47060,0.41,0.58
47061,0.15,0.42
47062,0.11,0.91
47063,0.18,0.49
47064,0.14,0.21
47065,0.16,0.52
47066,0.58,0.59
47067,0.04,0.06
47068,0.44,0.8
47069,0.2,0.26
47070,0.16,0.43
47071,0.69,0.9
47072,0.05,0.15
47073,0.39,0.29
47074,0.78,0.82
47075,0.48,0.68
47076,0.17,0.28
47077,0.23,0.18
47078,0.34,0.3
47079,0.04,0.06
47080,0.09,0.54
47081,0.02,0.05
47082,0.85,0.83
47083,0.1,0.19
47084,0.18,0.49
47085,0.77,0.84
47086,0.74,0.74
47087,0.07,0.66
47088,0.14,0.66
47089,0.33,0.48
47090,0.2,0.56
47091,0.06,0.15
47092,0.02,0.05
47093,0.13,0.65
47094,0.19,0.58
47095,0.38,0.83
47096,0.24,0.32
47097,0.02,0.1
47098,0.1,0.21
47099,0.15,0.19
47100,0.23,0.33
47101,0.04,0.86
47102,0.1,0.26
47103,0.25,0.32
47104,0.04,0.1
